Level: 1, Digits: 1, Direction: reverse, Answer: 1, Score: 1
Level: 2, Digits: 1, Direction: same, Answer: 1, Score: 2
Level: 2, Digits: 14, Direction: reverse, Answer: 41, Score: 3
Level: 3, Digits: 44, Direction: same, Answer: 44, Score: 4
Level: 3, Digits: 647, Direction: reverse, Answer: 746, Score: 5
Level: 4, Digits: 679, Direction: reverse, Answer: 976, Score: 6
Level: 4, Digits: 3834, Direction: reverse, Answer: 1231, Score: 6
Level: 1, Digits: 8, Direction: reverse, Answer: 8, Score: 1
Level: 2, Digits: 1, Direction: reverse, Answer: 1, Score: 2
Level: 2, Digits: 68, Direction: same, Answer: 68, Score: 3
Level: 2, Digits: 04, Direction: same, Answer: 6804, Score: 3
Level: 1, Digits: 4, Direction: reverse, Answer: 4, Score: 1
Level: 2, Digits: 0, Direction: reverse, Answer: 0, Score: 2
Level: 2, Digits: 84, Direction: reverse, Answer: 48, Score: 3
Level: 2, Digits: 59, Direction: reverse, Answer: 4859, Score: 3
